Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
14-10-2022,9.9399995803833,9.9399995803833,50400,9.94499969482422,9.9399995803833,9.9399995803833,9.938469006393833,9.913511195325123,0.009667394369909488,0.010363141926262164,9.935499906539917,9.959353377792999,9.911646435286835,54.010656132728336,59.999237063457244,66.66603088621436,0.01783232701026536,50902400,9.932131833599636,0.10069763242916942,1,1.0,1.0005030296430584,2.296566978453522,-0.0010055535476460875,0.0020140494658189567,0.005042798104771151
17-10-2022,9.9399995803833,9.9399995803833,11600,9.949999809265137,9.949999809265137,9.949999809265137,9.939910356752746,9.914942121361987,0.00971689216619609,0.010233891974248949,9.936499881744385,9.96101495061964,9.91198481286913,57.42806285563513,79.99961853172863,66.66603088621436,0.01727289142966326,50914000,9.932243949397545,0.10060592861162188,0,1.0010060592861163,1.0010060592861163,2.297572532001168,0.0010055535476460875,0.0030196030134650442,0.0050378133929203095
18-10-2022,9.949999809265137,9.979999542236328,129500,9.979999542236328,9.949999809265137,9.949999809265137,9.941171538316794,9.916316932652308,0.009644938677062953,0.01011610131481175,9.937499856948852,9.962499647144352,9.912500066753353,57.42806285563513,57.143051771117165,65.713969122101,0.018181951539772413,51043500,9.932912230478582,0.10060592861162188,0,0.9969940145944667,1.0030150485976148,2.297572532001168,-0.0010045434253558305,0.0025156862102959643,0.0050378133929203095
19-10-2022,9.9399995803833,9.9399995803833,9200,9.954999923706056,9.949999809265137,9.949999809265137,9.942275072185337,9.91763782977438,0.009478651029713347,0.00998861125779207,9.937999868392945,9.963573086848472,9.912426649937418,57.42806285563513,57.143051771117165,64.76190735798764,0.017954693809985506,51052700,9.940643434060354,0.0,0,1.0010060592861163,1.0015090889291745,2.297572532001168,0.0,0.0025156862102959643,0.0030196030134650442
20-10-2022,9.9399995803833,9.9399995803833,2100,9.958000183105469,9.94499969482422,9.94499969482422,9.942615650015197,9.91871084409006,0.008841480341718722,0.009759185074577402,9.938249874114991,9.963993596362068,9.912506151867914,54.88130339896471,36.36316346170842,50.21642233464757,0.01795797301799854,51050600,9.94075962863255,0.15105125062909588,1,1.0005030296430584,1.001810925903628,2.2970698816195823,0.0005029031660601646,0.003525548675050949,0.0025169526318791213
21-10-2022,9.9399995803833,9.9399995803833,103100,9.960000038146973,9.960000038146973,9.960000038146973,9.944788698531669,9.920330028170724,0.009438123511154473,0.009694972761892816,9.940249872207641,9.96622567188029,9.914274072534992,60.535561472842794,63.63683653829481,52.38101725704011,0.018103864785546635,51153700,9.941472747600615,0.1005048148093835,0,1.0020121185722324,1.0020121185722324,2.298577075426524,0.002010096973001918,0.0030165666367363286,0.0050327424819927025
24-10-2022,9.960000038146973,9.960000038146973,16500,9.96500015258789,9.960000038146973,9.960000038146973,9.946690115983582,9.92188571483646,0.009798022022692976,0.009715582614052849,9.942249870300293,9.96783785895059,9.916661881649995,60.535561472842794,60.00038147554884,53.33346049185067,0.01716788261807316,51170200,9.944987264382526,0.20121185722324375,1,1.0,1.0005020195202579,2.298577075426524,0.0010045434253558305,0.002010096973001918,0.0050327424819927025
25-10-2022,9.960000038146973,9.960000038146973,41000,9.970000267028809,9.970000267028809,9.970000267028809,9.949603884864235,9.923772560020474,0.010766074476464382,0.009925680986535157,9.94449987411499,9.971499905766802,9.91749984246318,64.02165014732032,80.00114442664297,67.87945414682885,0.016655907351199074,51211200,9.945128362660814,0.1004039040515551,1,1.0010040390405155,1.0010040390405155,2.299580610756977,0.002008078755808995,0.0030136323034550827,0.004020101967189493
26-10-2022,9.970000267028809,9.979999542236328,8000,9.979999542236328,9.975000381469728,9.975000381469728,9.952778446939922,9.925781494194954,0.011800699351754318,0.01030068465957899,9.946999883651733,9.975530747253407,9.91846902005006,65.65525669002088,90.00152590219358,76.66768393479511,0.016180433626650535,51219200,9.95108094288079,0.2512620370234766,0,0.9994990820645389,1.0010029363028794,2.300082001018506,0.0025094690173377288,0.0025094690173377288,0.005529072030802773
27-10-2022,9.970000267028809,9.970000267028809,15400,9.979999542236328,9.970000267028809,9.970000267028809,9.954931174451033,9.92751556371785,0.01207795245418275,0.010656138218499742,9.949999904632568,9.974698339098477,9.925301470166659,62.59451159581253,80.00114442664297,83.33460491849314,0.01573892231099832,51203800,9.952019512388569,0.3018177858348656,1,1.0,1.0010029363028794,2.299580610756977,0.002510729137394918,0.004020101967189493,0.004020101967189493
28-10-2022,9.970000267028809,9.970000267028809,40600,9.979999542236328,9.979999542236328,9.979999542236328,9.958064720424195,9.92957375895387,0.012955196041538386,0.011115949783107471,9.952499866485596,9.978672605806976,9.926327127164216,66.00735154519691,100.0,90.00089010961216,0.015328947517892693,51244400,9.953605012526415,0.40241412013706435,0,1.0010029363028794,1.0010029363028794,2.300583044455268,0.002005969028743948,0.0030105124540997785,0.005022535665480277
31-10-2022,9.970000267028809,9.970000267028809,22600,9.977999687194824,9.970000267028809,9.970000267028809,9.959556663749773,9.931159112211711,0.012697194607195428,0.011432198747925063,9.953999900817871,9.980570810567057,9.927428991068686,60.10189546089309,80.00114442664297,86.66742961776197,0.014948256638580324,51221800,9.956048745099494,0.201009629618767,0,1.0,1.0008023490423035,2.299580610756977,0.0010035353304531647,0.0030136323034550827,0.004020101967189493
01-11-2022,9.970000267028809,9.970000267028809,131500,9.975000381469728,9.970000267028809,9.970000267028809,9.960862114159653,9.932682294753558,0.012350359356846141,0.01161583086970928,9.955499935150147,9.982127240350444,9.92887262994985,60.10189546089309,80.00114442664297,86.66742961776197,0.01423767505303314,51353300,9.959239626837201,0.201009629618767,0,1.0,1.000501515978636,2.299580610756977,0.0,0.0010035353304531647,0.004020101967189493
02-11-2022,9.970000267028809,9.970000267028809,19400,9.979999542236328,9.970000267028809,9.970000267028809,9.962004383268297,9.934145744646706,0.011937877501365435,0.011680240196040512,9.95649995803833,9.983721545925338,9.929278370151323,60.10189546089309,75.00178814104856,78.33469233144483,0.013934932206925026,51372700,9.962467416640665,0.201009629618767,0,1.0,1.0010029363028794,2.299580610756977,-0.0005013902615287336,0.002008078755808995,0.0030136323034550827
03-11-2022,9.960000038146973,9.970000267028809,31200,9.977999687194824,9.970000267028809,9.970000267028809,9.963003868738362,9.935551804347964,0.011478663768423658,0.011639924910517142,9.958499956130982,9.983420233533288,9.933579678728677,60.10189546089309,75.00178814104856,76.66824023624667,0.014225269124134065,51403900,9.964637940185842,0.25138836572915507,1,1.0,1.0018071936725816,2.299580610756977,0.0,0.0030136323034550827,0.0030136323034550827
04-11-2022,9.970000267028809,9.970000267028809,98300,9.984999656677246,9.979999542236328,9.979999542236328,9.965128327925608,9.937294852892606,0.01178573292562568,0.01166908651353885,9.959999942779541,9.98626810463408,9.933731780925003,64.38741402573326,88.88865341414827,79.63074323208178,0.014280563447298595,51502200,9.966963956818796,0.20079823305980946,1,1.0010029363028794,1.001504452281515,2.300583044455268,0.0,0.004016066001745866,0.006030115467564823
07-11-2022,9.979999542236328,9.979999542236328,18700,9.989999771118164,9.984999656677246,9.984999656677246,9.967612244019563,9.939165629511612,0.012290873355466303,0.011793443881924342,9.962249946594238,9.98898495170642,9.935514941482054,66.33469989970425,89.99980926586431,84.63008360702037,0.013974825264051263,51520900,9.969186224075424,0.251000185085587,1,1.0005010134940144,1.0010020269880289,2.3010839324839267,0.001503321726949558,0.003511400482758553,0.0065310034962235974
08-11-2022,9.979999542236328,9.979999542236328,59300,10.0,10.0,10.0,9.971660713517117,9.941551291099392,0.013743180300824775,0.01218339116570443,9.96424994468689,9.995598970472216,9.932900918901563,71.38904108068526,100.0,92.96282089333751,0.014405227585452735,51580200,9.971858205696408,0.3009000217422434,0,1.0020040539760575,1.0020040539760575,2.302585092994046,0.0030044822370687285,0.005012560992877724,0.007528247203173688
09-11-2022,9.989999771118164,9.989999771118164,20900,10.0,9.994999885559082,9.994999885559082,9.974578110022364,9.943647314411537,0.014325540655311997,0.012611821063625944,9.966499948501587,9.999831762881321,9.933168134121853,67.73830994404184,91.66653421282683,93.88878115956369,0.014090584820908678,51559300,9.972711300221984,0.20049627393003608,0,1.0005005119675152,1.0010010239350302,2.3020849565025467,0.0025043457455695695,0.004512424501378565,0.007028110711674529
10-11-2022,9.989999771118164,10.0,9700,10.0,9.989999771118164,9.989999771118164,9.976505817659339,9.945465057811797,0.014219682337696327,0.01293339331844002,9.96899995803833,10.001496174581654,9.936503741495006,64.20253077749202,74.99940395298381,88.8886460552702,0.01379841653954634,51549600,9.97683418978521,0.20059682601508683,1,0.9989999771118164,1.0010010239350302,2.3015845697493673,0.0020039589923901424,0.0045146881297850605,0.00804023680483601
11-11-2022,9.984999656677246,9.989999771118164,27900,10.0,9.994999885559082,9.994999885559082,9.978817576146806,9.947407600076396,0.014373566775446989,0.013221428009841414,9.971749973297118,10.003257886895545,9.940242059698692,66.10771222738646,87.4997019764919,84.72188004743417,0.013884268452632595,51577500,9.978139212228546,0.150304048204321,0,1.0005005119675152,1.0015022878155757,2.3020849565025467,0.0015019120472787861,0.003507881076022734,0.006524447712759063
14-11-2022,9.979999542236328,9.989999771118164,47600,9.989999771118164,9.979999542236328,9.979999542236328,9.978965321907996,9.948685715455216,0.013133721590952163,0.013203886726063565,9.97324995994568,10.003295690590734,9.943204229300624,56.408537216323374,49.998807905967624,70.83263794514777,0.013963988086212688,51529900,9.979441314486824,0.10029363028793024,1,0.9989989760649698,1.0010020269880289,2.300583044455268,-0.0005008880286587747,0.002005969028743948,0.004016066001745866
15-11-2022,9.979999542236328,9.989999771118164,21900,10.0,10.0,10.0,9.981594656669497,9.950698040339326,0.01360813898492097,0.013284737177835047,9.975749969482422,10.00596163554882,9.945538303416024,63.99398388626772,100.0,79.16616996081983,0.014395164491745488,51551800,9.980042662944049,0.3009000217422434,0,1.0010010239350302,1.0020040539760575,2.302585092994046,0.0,0.0030044822370687285,0.006018114540523811
16-11-2022,9.989999771118164,10.0,3200,10.0,9.989999771118164,9.989999771118164,9.98264529597558,9.952239284683595,0.0130270159613044,0.013233192934528917,9.977749967575074,10.006117942760365,9.949381992389782,58.51151994229067,74.99940395298381,74.9994039529838,0.014081240519609092,51548600,9.980306506904482,0.20059682601508683,1,0.9989999771118164,1.0010010239350302,2.3015845697493673,-0.000500386753179427,0.0015025687308614089,0.004012037748199138
17-11-2022,9.979999542236328,10.0,4400,10.0,9.994999885559082,9.994999885559082,9.984189619673518,9.953916170992438,0.012822133650779222,0.013150981077778979,9.980249977111816,10.005244730289586,9.955255223934046,60.3410217598154,87.4997019764919,87.49970197649189,0.014504041751327862,51553000,9.980689337244634,0.2507484238786651,1,0.9994999885559082,1.0020040539760575,2.3020849565025467,0.000500386753179427,0.0025043457455695695,0.006524447712759063
18-11-2022,9.989999771118164,9.989999771118164,8900,10.0,10.0,10.0,9.98616591721433,9.955723379973126,0.012914361668865837,0.01310365719599635,9.982249975204468,10.006841404445886,9.95765854596305,62.13899072449257,100.0,87.49970197649189,0.014182340832078437,51561900,9.981332622671426,0.20040539760576132,0,1.0010010239350302,1.0010010239350302,2.302585092994046,0.0005001364914991591,0.002002048538777945,0.005012560992877724
21-11-2022,9.989999771118164,10.0,4000,10.0,10.0,10.0,9.987895177562539,9.957459718013396,0.012839447874842591,0.0130508153317656,9.98424997329712,10.007760378629417,9.960739567964822,62.13899072449257,100.0,95.83323399216395,0.013883618549918259,51565900,9.98488182073966,0.15022878155757133,1,1.0,1.0010010239350302,2.302585092994046,0.002002048538777945,0.0030044822370687285,0.006018114540523811
22-11-2022,9.989999771118164,9.989999771118164,11400,10.010000228881836,10.005000114440918,10.005000114440918,9.990033294672337,9.959324047285063,0.013033305765128844,0.013047313418438249,9.985999965667725,10.010207239604515,9.961792691730935,64.03023504416879,89.99980926586431,96.66660308862141,0.014320535636614947,51577300,9.986012435439603,0.05000114440917968,0,1.0015015359025454,1.0020020478700604,2.303084979474069,0.0004998864800231928,0.0035043687170919213,0.004507904047545086
23-11-2022,10.0,10.020000457763672,2500,10.020000457763672,10.0,10.0,9.991279132838294,9.96091918268565,0.012637791498525175,0.012965409034455635,9.987249946594238,10.011637327018123,9.962862566170353,60.76157927483925,59.999237063457244,83.33301544310717,0.014726244359976156,51574800,9.987701316527877,0.050026158060714,1,0.9980039464221606,1.0020000457763671,2.302585092994046,0.0010005232446785861,0.0030044822370687285,0.005012560992877724
25-11-2022,10.0,10.001999855041504,1400,10.010000228881836,10.010000228881836,10.010000228881836,9.993619269843737,9.962843929595305,0.012981634288786736,0.012968654085321857,9.98924994468689,10.01420488676792,9.964295002605859,64.64850751674163,75.0,74.99968210977384,0.014388671825823282,51576200,9.991619604166956,0.2002047870060487,0,1.000799877420144,1.0010000228881837,2.303584616192447,0.001499659689900401,0.0040040054354699706,0.007017637738925053
28-11-2022,10.0,10.0,19700,10.005000114440918,10.0,10.0,9.99441686111327,9.96430103039549,0.012305348879882771,0.01283599304423404,9.990249967575073,10.015244921063877,9.965255014086269,58.41666530386285,50.0,61.666412354485736,0.014075211615538472,51556500,9.992944649063155,0.050026158060714,1,1.0,1.0005000114440918,2.302585092994046,0.0,0.002002048538777945,0.006018114540523811
29-11-2022,10.0,10.0,994800,10.020000457763672,10.010000228881836,10.010000228881836,9.996364782084342,9.966093155826327,0.012433002799323134,0.01275539499525186,9.992249965667725,10.016841676066132,9.967658255269317,62.32748050985861,75.0,66.66666666666664,0.014498443483262288,52551300,10.007324561542884,0.300608096408642,1,1.0010000228881837,1.0020000457763671,2.303584616192447,0.000999523198401242,0.0025006837085204126,0.006012084191278966
30-11-2022,10.010000228881836,10.010000228881836,2045500,10.029999732971191,10.020000457763672,10.020000457763672,9.999319241544258,9.968207167667007,0.013189068968383566,0.012842129789878202,9.994749975204467,10.019944422489385,9.96955552791955,65.79212560357712,80.00152587308551,68.33384195769516,0.014891376383697514,54596800,10.015500115322505,0.20000457763671872,1,1.0009990238414763,1.0019979524107951,2.304583141341715,0.001498161867645731,0.0019980483476689237,0.007010609340546647
01-12-2022,10.020000457763672,10.020000457763672,86500,10.03499984741211,10.029999732971191,10.029999732971191,10.003154302972625,9.970630405522073,0.014428788701797757,0.013159461572262113,9.997749948501587,10.024671320837053,9.970828576166122,68.87455360258734,90.90893327784714,81.97015305031086,0.014899091616893229,54683300,10.015904144265164,0.4004000277224252,1,1.0009979316118465,1.0014969450063065,2.305580575350832,0.002995482356785928,0.003495618848285087,0.008008043349663652
